    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
          221.4    3.10983e+35     2.3182e+12    1.49996e+12    3.01042e+11
          221.6    3.17987e+35     2.3171e+12    1.50071e+12    3.01178e+11
          221.8    3.25143e+35      2.316e+12    1.50146e+12    3.01314e+11
            222    3.32456e+35     2.3149e+12    1.50221e+12     3.0145e+11
          222.2    3.39927e+35    2.31381e+12    1.50296e+12    3.01586e+11
          222.4    3.47561e+35    2.31271e+12     1.5037e+12    3.01721e+11
          222.6    3.55361e+35    2.31162e+12    1.50445e+12    3.01857e+11
          222.8     3.6333e+35    2.31052e+12     1.5052e+12    3.01992e+11
            223    3.71472e+35    2.30943e+12    1.50594e+12    3.02127e+11
          223.2     3.7979e+35    2.30834e+12    1.50669e+12    3.02262e+11
          223.4    3.88289e+35    2.30725e+12    1.50743e+12    3.02397e+11
          223.6    3.96971e+35    2.30616e+12    1.50817e+12    3.02532e+11
          223.8    4.05841e+35    2.30507e+12    1.50891e+12    3.02666e+11
            224    4.14903e+35    2.30399e+12    1.50966e+12    3.02801e+11
          224.2    4.24161e+35     2.3029e+12     1.5104e+12    3.02935e+11
          224.4    4.33618e+35    2.30182e+12    1.51114e+12    3.03069e+11
          224.6     4.4328e+35    2.30073e+12    1.51188e+12    3.03203e+11
          224.8    4.53149e+35    2.29965e+12    1.51261e+12    3.03337e+11
            225    4.63232e+35    2.29857e+12    1.51335e+12    3.03471e+11
          225.2    4.73531e+35    2.29749e+12    1.51409e+12    3.03604e+11
          225.4    4.84051e+35    2.29641e+12    1.51483e+12    3.03738e+11
          225.6    4.94798e+35    2.29533e+12    1.51556e+12    3.03871e+11
          225.8    5.05776e+35    2.29425e+12     1.5163e+12    3.04004e+11
            226    5.16989e+35    2.29318e+12    1.51703e+12    3.04137e+11
          226.2    5.28442e+35     2.2921e+12    1.51776e+12     3.0427e+11
          226.4    5.40141e+35    2.29103e+12     1.5185e+12    3.04403e+11
          226.6     5.5209e+35    2.28996e+12    1.51923e+12    3.04536e+11
          226.8    5.64295e+35    2.28888e+12    1.51996e+12    3.04668e+11
            227    5.76762e+35    2.28781e+12    1.52069e+12    3.04801e+11
          227.2    5.89494e+35    2.28674e+12    1.52142e+12    3.04933e+11
          227.4    6.02498e+35    2.28567e+12    1.52215e+12    3.05065e+11
          227.6     6.1578e+35    2.28461e+12    1.52288e+12    3.05197e+11
          227.8    6.29345e+35    2.28354e+12    1.52361e+12    3.05329e+11
            228    6.43199e+35    2.28247e+12    1.52433e+12     3.0546e+11
          228.2    6.57348e+35    2.28141e+12    1.52506e+12    3.05592e+11
          228.4    6.71799e+35    2.28034e+12    1.52579e+12    3.05723e+11
          228.6    6.86556e+35    2.27928e+12    1.52651e+12    3.05855e+11
          228.8    7.01627e+35    2.27822e+12    1.52724e+12    3.05986e+11
            229    7.17018e+35    2.27716e+12    1.52796e+12    3.06117e+11
          229.2    7.32735e+35     2.2761e+12    1.52868e+12    3.06248e+11
          229.4    7.48786e+35    2.27504e+12     1.5294e+12    3.06379e+11
          229.6    7.65177e+35    2.27398e+12    1.53013e+12    3.06509e+11
          229.8    7.81915e+35    2.27292e+12    1.53085e+12     3.0664e+11
            230    7.99007e+35    2.27187e+12    1.53157e+12     3.0677e+11
          230.2     8.1646e+35    2.27081e+12    1.53229e+12      3.069e+11
          230.4    8.34282e+35    2.26976e+12    1.53301e+12    3.07031e+11
          230.6    8.52481e+35    2.26871e+12    1.53372e+12    3.07161e+11
          230.8    8.71064e+35    2.26766e+12    1.53444e+12     3.0729e+11
            231    8.90038e+35    2.26661e+12    1.53516e+12     3.0742e+11
          231.2    9.09412e+35    2.26556e+12    1.53587e+12     3.0755e+11
          231.4    9.29194e+35    2.26451e+12    1.53659e+12    3.07679e+11
          231.6    9.49392e+35    2.26346e+12     1.5373e+12    3.07808e+11
          231.8    9.70015e+35    2.26241e+12    1.53802e+12    3.07938e+11
            232    9.91071e+35    2.26137e+12    1.53873e+12    3.08067e+11
          232.2    1.01257e+36    2.26032e+12    1.53944e+12    3.08196e+11
          232.4    1.03452e+36    2.25928e+12    1.54016e+12    3.08324e+11
          232.6    1.05693e+36    2.25824e+12    1.54087e+12    3.08453e+11
          232.8    1.07981e+36    2.25719e+12    1.54158e+12    3.08582e+11
            233    1.10317e+36    2.25615e+12    1.54229e+12     3.0871e+11
          233.2    1.12701e+36    2.25511e+12      1.543e+12    3.08838e+11
          233.4    1.15136e+36    2.25407e+12     1.5437e+12    3.08967e+11
          233.6    1.17621e+36    2.25304e+12    1.54441e+12    3.09095e+11
          233.8    1.20159e+36      2.252e+12    1.54512e+12    3.09222e+11
            234    1.22749e+36    2.25096e+12    1.54583e+12     3.0935e+11
          234.2    1.25393e+36    2.24993e+12    1.54653e+12    3.09478e+11
          234.4    1.28093e+36     2.2489e+12    1.54724e+12    3.09605e+11
          234.6    1.30848e+36    2.24786e+12    1.54794e+12    3.09733e+11
          234.8    1.33661e+36    2.24683e+12    1.54864e+12     3.0986e+11
            235    1.36533e+36     2.2458e+12    1.54935e+12    3.09987e+11
          235.2    1.39464e+36    2.24477e+12    1.55005e+12    3.10114e+11
          235.4    1.42456e+36    2.24374e+12    1.55075e+12    3.10241e+11
          235.6     1.4551e+36    2.24271e+12    1.55145e+12    3.10368e+11
          235.8    1.48627e+36    2.24169e+12    1.55215e+12    3.10494e+11
            236    1.51809e+36    2.24066e+12    1.55285e+12    3.10621e+11
          236.2    1.55057e+36    2.23964e+12    1.55355e+12    3.10747e+11
          236.4    1.58373e+36    2.23861e+12    1.55425e+12    3.10874e+11
          236.6    1.61756e+36    2.23759e+12    1.55495e+12       3.11e+11
          236.8     1.6521e+36    2.23657e+12    1.55565e+12    3.11126e+11
            237    1.68735e+36    2.23555e+12    1.55634e+12    3.11251e+11
          237.2    1.72333e+36    2.23453e+12    1.55704e+12    3.11377e+11
          237.4    1.76005e+36    2.23351e+12    1.55773e+12    3.11503e+11
          237.6    1.79752e+36    2.23249e+12    1.55843e+12    3.11628e+11
          237.8    1.83577e+36    2.23147e+12    1.55912e+12    3.11754e+11
            238     1.8748e+36    2.23045e+12    1.55981e+12    3.11879e+11
          238.2    1.91464e+36    2.22944e+12    1.56051e+12    3.12004e+11
          238.4     1.9553e+36    2.22842e+12     1.5612e+12    3.12129e+11
          238.6    1.99679e+36    2.22741e+12    1.56189e+12    3.12254e+11
          238.8    2.03914e+36     2.2264e+12    1.56258e+12    3.12379e+11
            239    2.08235e+36    2.22539e+12    1.56327e+12    3.12503e+11
          239.2    2.12645e+36    2.22438e+12    1.56396e+12    3.12628e+11
          239.4    2.17145e+36    2.22337e+12    1.56465e+12    3.12752e+11
          239.6    2.21737e+36    2.22236e+12    1.56533e+12    3.12876e+11
          239.8    2.26423e+36    2.22135e+12    1.56602e+12    3.13001e+11
            240    2.31206e+36    2.22034e+12    1.56671e+12    3.13125e+11
          240.2    2.36085e+36    2.21934e+12    1.56739e+12    3.13248e+11
          240.4    2.41065e+36    2.21833e+12    1.56808e+12    3.13372e+11
          240.6    2.46146e+36    2.21733e+12    1.56876e+12    3.13496e+11
          240.8     2.5133e+36    2.21633e+12    1.56945e+12    3.13619e+11
            241     2.5662e+36    2.21532e+12    1.57013e+12    3.13743e+11
          241.2    2.62018e+36    2.21432e+12    1.57081e+12    3.13866e+11
          241.4    2.67526e+36    2.21332e+12     1.5715e+12    3.13989e+11
          241.6    2.73146e+36    2.21232e+12    1.57218e+12    3.14112e+11
          241.8     2.7888e+36    2.21132e+12    1.57286e+12    3.14235e+11
            242     2.8473e+36    2.21033e+12    1.57354e+12    3.14358e+11
          242.2    2.90699e+36    2.20933e+12    1.57422e+12    3.14481e+11
          242.4     2.9679e+36    2.20834e+12     1.5749e+12    3.14603e+11
          242.6    3.03003e+36    2.20734e+12    1.57558e+12    3.14726e+11
          242.8    3.09343e+36    2.20635e+12    1.57625e+12    3.14848e+11
            243     3.1581e+36    2.20535e+12    1.57693e+12     3.1497e+11
          243.2    3.22409e+36    2.20436e+12    1.57761e+12    3.15092e+11
          243.4    3.29141e+36    2.20337e+12    1.57828e+12    3.15214e+11
          243.6    3.36009e+36    2.20238e+12    1.57896e+12    3.15336e+11
          243.8    3.43016e+36    2.20139e+12    1.57963e+12    3.15458e+11
            244    3.50163e+36     2.2004e+12    1.58031e+12    3.15579e+11
          244.2    3.57455e+36    2.19942e+12    1.58098e+12    3.15701e+11
          244.4    3.64894e+36    2.19843e+12    1.58165e+12    3.15822e+11
          244.6    3.72483e+36    2.19745e+12    1.58232e+12    3.15943e+11
          244.8    3.80224e+36    2.19646e+12    1.58299e+12    3.16064e+11
            245    3.88121e+36    2.19548e+12    1.58367e+12    3.16185e+11
          245.2    3.96177e+36     2.1945e+12    1.58434e+12    3.16306e+11
          245.4    4.04394e+36    2.19351e+12      1.585e+12    3.16427e+11
          245.6    4.12777e+36    2.19253e+12    1.58567e+12    3.16548e+11
          245.8    4.21327e+36    2.19155e+12    1.58634e+12    3.16668e+11
            246    4.30049e+36    2.19057e+12    1.58701e+12    3.16789e+11
          246.2    4.38945e+36     2.1896e+12    1.58768e+12    3.16909e+11
          246.4    4.48019e+36    2.18862e+12    1.58834e+12    3.17029e+11
          246.6    4.57275e+36    2.18764e+12    1.58901e+12    3.17149e+11
          246.8    4.66716e+36    2.18667e+12    1.58967e+12    3.17269e+11
            247    4.76345e+36    2.18569e+12    1.59034e+12    3.17389e+11
          247.2    4.86167e+36    2.18472e+12      1.591e+12    3.17508e+11
          247.4    4.96184e+36    2.18375e+12    1.59166e+12    3.17628e+11
          247.6    5.06402e+36    2.18278e+12    1.59233e+12    3.17748e+11
          247.8    5.16822e+36     2.1818e+12    1.59299e+12    3.17867e+11
            248     5.2745e+36    2.18083e+12    1.59365e+12    3.17986e+11
          248.2     5.3829e+36    2.17987e+12    1.59431e+12    3.18105e+11
          248.4    5.49345e+36     2.1789e+12    1.59497e+12    3.18224e+11
          248.6     5.6062e+36    2.17793e+12    1.59563e+12    3.18343e+11
          248.8    5.72118e+36    2.17696e+12    1.59629e+12    3.18462e+11
            249    5.83845e+36      2.176e+12    1.59695e+12    3.18581e+11
          249.2    5.95804e+36    2.17503e+12    1.59761e+12    3.18699e+11
          249.4    6.08001e+36    2.17407e+12    1.59826e+12    3.18818e+11
          249.6    6.20438e+36    2.17311e+12    1.59892e+12    3.18936e+11
          249.8    6.33122e+36    2.17215e+12    1.59957e+12    3.19054e+11
            250    6.46057e+36    2.17119e+12    1.60023e+12    3.19172e+11
          250.2    6.59248e+36    2.17023e+12    1.60088e+12     3.1929e+11
          250.4    6.72699e+36    2.16927e+12    1.60154e+12    3.19408e+11
          250.6    6.86415e+36    2.16831e+12    1.60219e+12    3.19526e+11
          250.8    7.00402e+36    2.16735e+12    1.60284e+12    3.19643e+11
            251    7.14665e+36    2.16639e+12     1.6035e+12    3.19761e+11
          251.2    7.29209e+36    2.16544e+12    1.60415e+12    3.19878e+11
          251.4    7.44039e+36    2.16448e+12     1.6048e+12    3.19996e+11
          251.6    7.59161e+36    2.16353e+12    1.60545e+12    3.20113e+11
          251.8     7.7458e+36    2.16258e+12     1.6061e+12     3.2023e+11
            252    7.90302e+36    2.16162e+12    1.60675e+12    3.20347e+11
          252.2    8.06333e+36    2.16067e+12     1.6074e+12    3.20464e+11
          252.4    8.22678e+36    2.15972e+12    1.60805e+12     3.2058e+11
          252.6    8.39344e+36    2.15877e+12    1.60869e+12    3.20697e+11
          252.8    8.56337e+36    2.15783e+12    1.60934e+12    3.20813e+11
            253    8.73663e+36    2.15688e+12    1.60999e+12     3.2093e+11
          253.2    8.91327e+36    2.15593e+12    1.61063e+12    3.21046e+11
          253.4    9.09337e+36    2.15498e+12    1.61128e+12    3.21162e+11
          253.6      9.277e+36    2.15404e+12    1.61192e+12    3.21278e+11
          253.8     9.4642e+36     2.1531e+12    1.61257e+12    3.21394e+11
            254    9.65507e+36    2.15215e+12    1.61321e+12     3.2151e+11
          254.2    9.84966e+36    2.15121e+12    1.61385e+12    3.21626e+11
          254.4     1.0048e+37    2.15027e+12    1.61449e+12    3.21742e+11
          254.6    1.02503e+37    2.14933e+12    1.61514e+12    3.21857e+11
          254.8    1.04565e+37    2.14839e+12    1.61578e+12    3.21972e+11
            255    1.06667e+37    2.14745e+12    1.61642e+12    3.22088e+11
          255.2     1.0881e+37    2.14651e+12    1.61706e+12    3.22203e+11
          255.4    1.10994e+37    2.14557e+12     1.6177e+12    3.22318e+11
          255.6    1.13221e+37    2.14464e+12    1.61833e+12    3.22433e+11
          255.8    1.15491e+37     2.1437e+12    1.61897e+12    3.22548e+11
            256    1.17805e+37    2.14277e+12    1.61961e+12    3.22662e+11
          256.2    1.20164e+37    2.14183e+12    1.62025e+12    3.22777e+11
          256.4    1.22569e+37     2.1409e+12    1.62088e+12    3.22892e+11
          256.6    1.25021e+37    2.13997e+12    1.62152e+12    3.23006e+11
          256.8    1.27519e+37    2.13903e+12    1.62215e+12     3.2312e+11
            257    1.30066e+37     2.1381e+12    1.62279e+12    3.23235e+11
          257.2    1.32663e+37    2.13717e+12    1.62342e+12    3.23349e+11
          257.4    1.35309e+37    2.13625e+12    1.62406e+12    3.23463e+11
          257.6    1.38007e+37    2.13532e+12    1.62469e+12    3.23576e+11
          257.8    1.40756e+37    2.13439e+12    1.62532e+12     3.2369e+11
            258    1.43559e+37    2.13346e+12    1.62595e+12    3.23804e+11
          258.2    1.46415e+37    2.13254e+12    1.62658e+12    3.23917e+11
          258.4    1.49327e+37    2.13161e+12    1.62721e+12    3.24031e+11
          258.6    1.52294e+37    2.13069e+12    1.62784e+12    3.24144e+11
          258.8    1.55319e+37    2.12977e+12    1.62847e+12    3.24257e+11
            259    1.58401e+37    2.12885e+12     1.6291e+12     3.2437e+11
          259.2    1.61543e+37    2.12792e+12    1.62973e+12    3.24483e+11
          259.4    1.64746e+37      2.127e+12    1.63036e+12    3.24596e+11
          259.6    1.68009e+37    2.12608e+12    1.63099e+12    3.24709e+11
          259.8    1.71335e+37    2.12517e+12    1.63161e+12    3.24822e+11
            260    1.74725e+37    2.12425e+12    1.63224e+12    3.24934e+11
          260.2     1.7818e+37    2.12333e+12    1.63286e+12    3.25047e+11
          260.4    1.81701e+37    2.12241e+12    1.63349e+12    3.25159e+11
          260.6    1.85289e+37     2.1215e+12    1.63411e+12    3.25272e+11
          260.8    1.88945e+37    2.12058e+12    1.63474e+12    3.25384e+11
            261    1.92672e+37    2.11967e+12    1.63536e+12    3.25496e+11
          261.2     1.9647e+37    2.11876e+12    1.63598e+12    3.25608e+11
          261.4     2.0034e+37    2.11784e+12     1.6366e+12     3.2572e+11
          261.6    2.04283e+37    2.11693e+12    1.63723e+12    3.25831e+11
          261.8    2.08302e+37    2.11602e+12    1.63785e+12    3.25943e+11
            262    2.12398e+37    2.11511e+12    1.63847e+12    3.26054e+11
          262.2    2.16571e+37     2.1142e+12    1.63909e+12    3.26166e+11
          262.4    2.20824e+37     2.1133e+12    1.63971e+12    3.26277e+11
          262.6    2.25157e+37    2.11239e+12    1.64032e+12    3.26388e+11
          262.8    2.29573e+37    2.11148e+12    1.64094e+12    3.26499e+11
            263    2.34072e+37    2.11058e+12    1.64156e+12     3.2661e+11
          263.2    2.38657e+37    2.10967e+12    1.64218e+12    3.26721e+11
          263.4    2.43328e+37    2.10877e+12    1.64279e+12    3.26832e+11
          263.6    2.48089e+37    2.10787e+12    1.64341e+12    3.26943e+11
