pressure[atm]        = 0.1
      21.4319  1.97438e-05
      21.3318  2.12454e-05
      21.2317  2.28591e-05
      21.1317  2.45932e-05
      21.0316  2.64564e-05
      20.9315  2.84581e-05
      20.8315  3.06084e-05
      20.7314  3.29181e-05
      20.6313  3.53988e-05
      20.5312  3.80628e-05
      20.4312  4.09234e-05
      20.3311  4.39948e-05
       20.231   4.7292e-05
       20.131  5.08315e-05
      20.0309  5.46305e-05
      19.9308  5.87075e-05
      19.8308  6.30826e-05
      19.7307  6.77769e-05
      19.6306  7.28131e-05
      19.5306  7.82156e-05
      19.4305  8.40103e-05
      19.3304   9.0225e-05
      19.2304  9.68894e-05
      19.1303  0.000104035
      19.0302  0.000111696
      18.9301  0.000119908
      18.8301  0.000128711
        18.73  0.000138144
      18.6299  0.000148253
      18.5299  0.000159084
      18.4298  0.000170687
      18.3297  0.000183116
      18.2297  0.000196428
      18.1296  0.000210684
      18.0295  0.000225949
      17.9295  0.000242292
      17.8294  0.000259788
      17.7293  0.000278513
      17.6293  0.000298554
      17.5292  0.000319998
      17.4291  0.000342942
       17.329  0.000367487
       17.229  0.000393741
      17.1289  0.000421819
      17.0288  0.000451843
      16.9288  0.000483944
      16.8287   0.00051826
      16.7286   0.00055494
      16.6286  0.000594141
      16.5285  0.000636028
      16.4284   0.00068078
      16.3284  0.000728586
      16.2283  0.000779647
      16.1282  0.000834175
      16.0282  0.000892397
      15.9281  0.000954554
       15.828    0.0010209
      15.7279   0.00109171
      15.6279   0.00116727
      15.5278   0.00124788
      15.4277   0.00133388
      15.3277    0.0014256
      15.2276    0.0015234
      15.1275   0.00162768
      15.0275   0.00173884
      14.9274   0.00185732
      14.8273   0.00198357
      14.7273   0.00211809
      14.6272   0.00226139
      14.5271   0.00241401
      14.4271   0.00257654
       14.327   0.00274957
      14.2269   0.00293376
      14.1268    0.0031298
      14.0268   0.00333839
      13.9267   0.00356031
      13.8266   0.00379636
      13.7266   0.00404738
      13.6265   0.00431429
      13.5264   0.00459801
      13.4264   0.00489956
      13.3263   0.00521998
      13.2262   0.00556039
      13.1262   0.00592195
      13.0261   0.00630591
       12.926   0.00671356
       12.826   0.00714627
      12.7259   0.00760547
      12.6258   0.00809269
      12.5257   0.00860953
      12.4257   0.00915764
      12.3256   0.00973881
      12.2255    0.0103549
      12.1255    0.0110078
      12.0254    0.0116996
      11.9253    0.0124324
      11.8253    0.0132085
      11.7252    0.0140301
      11.6251    0.0148999
      11.5251    0.0158203
       11.425     0.016794
      11.3249    0.0178239
      11.2249    0.0189129
      11.1248    0.0200641
      11.0247    0.0212806
      10.9246     0.022566
      10.8246    0.0239236
      10.7245    0.0253571
      10.6244    0.0268703
      10.5244    0.0284672
      10.4243    0.0301518
      10.3242    0.0319284
      10.2242    0.0338015
      10.1241    0.0357757
       10.024    0.0378557
      9.92396    0.0400465
      9.82389    0.0423531
      9.72382    0.0447809
      9.62375    0.0473355
      9.52369    0.0500224
      9.42362    0.0528475
      9.32355    0.0558169
      9.22348    0.0589367
      9.12341    0.0622135
      9.02334    0.0656538
      8.92327    0.0692644
       8.8232    0.0730523
      8.72314    0.0770246
      8.62307    0.0811888
        8.523    0.0855522
      8.42293    0.0901225
      8.32286    0.0949076
      8.22279    0.0999153
      8.12272     0.105154
      8.02265     0.110631
      7.92259     0.116356
      7.82252     0.122336
      7.72245     0.128581
      7.62238     0.135098
      7.52231     0.141896
      7.42224     0.148983
      7.32217     0.156369
       7.2221      0.16406
      7.12204     0.172066
      7.02197     0.180394
       6.9219     0.189053
      6.82183     0.198048
      6.72176     0.207389
      6.62169      0.21708
      6.52162     0.227129
      6.42155     0.237542
      6.32149     0.248323
      6.22142     0.259478
      6.12135     0.271011
      6.02128     0.282924
      5.92121     0.295221
      5.82114     0.307903
      5.72107     0.320971
        5.621     0.334426
      5.52094     0.348266
      5.42087      0.36249
       5.3208     0.377093
      5.22073     0.392073
      5.12066     0.407423
      5.02059     0.423137
      4.92052     0.439207
      4.82045     0.455624
      4.72039     0.472376
      4.62032     0.489451
      4.52025     0.506835
      4.42018     0.524513
      4.32011     0.542467
      4.22004     0.560676
      4.11997     0.579119
       4.0199     0.597772
      3.91984     0.616608
      3.81977     0.635598
       3.7197     0.654709
      3.61963     0.673906
      3.51956      0.69315
      3.41949     0.712399
      3.31942     0.731605
      3.21935     0.750719
      3.11929     0.769686
      3.01922     0.788446
      2.91915     0.806936
      2.81908     0.825088
      2.71901     0.842829
      2.61894     0.860082
      2.51887     0.876765
       2.4188     0.892793
      2.31874     0.908076
      2.21867     0.922523
       2.1186     0.936039
      2.01853     0.948526
      1.91846     0.959888
      1.81839     0.970027
      1.71832     0.978846
      1.61825     0.986251
      1.51819     0.992152
      1.41812     0.996462
      1.31805     0.999102
      1.21798            1
      1.11791     0.999094
      1.01784      0.99633
     0.917773     0.991669
     0.817705      0.98508
     0.717636      0.97655
     0.617567     0.966078
     0.517498      0.95368
      0.41743     0.939387
     0.317361     0.923246
     0.217292     0.905323
     0.117223     0.885696
    0.0171546     0.864462
   -0.0829141      0.84173
    -0.182983     0.817624
    -0.283052     0.792277
     -0.38312     0.765832
    -0.483189     0.738441
    -0.583258     0.710257
    -0.683327     0.681438
    -0.783395     0.652143
    -0.883464     0.622527
    -0.983533     0.592742
      -1.0836     0.562937
     -1.18367      0.53325
     -1.28374     0.503812
     -1.38381     0.474743
     -1.48388     0.446155
     -1.58395     0.418143
     -1.68401     0.390798
     -1.78408     0.364199
     -1.88415     0.338412
     -1.98422     0.313493
     -2.08429     0.289497
     -2.18436     0.266463
     -2.28443      0.24443
      -2.3845     0.223425
     -2.48456     0.203465
     -2.58463     0.184566
      -2.6847     0.166738
     -2.78477     0.149979
     -2.88484     0.134279
     -2.98491     0.119629
     -3.08498      0.10601
     -3.18505    0.0933993
     -3.28511    0.0817775
     -3.38518      0.07111
     -3.48525    0.0613681
     -3.58532      0.05253
     -3.68539      0.04457
     -3.78546    0.0374576
     -3.88553     0.031157
      -3.9856    0.0256219
     -4.08566    0.0207766
     -4.18573    0.0165739
      -4.2858    0.0129621
     -4.38587    0.0098625
     -4.48594   0.00724464
     -4.58601    0.0050841
     -4.68608   0.00335424
     -4.78615   0.00202587
     -4.88621   0.00106665
     -4.98628   0.00044011
     -5.08635  0.000103386
     -5.18642  6.63268e-07

pressure[atm]        = 100
temperature[K]       = 500
energy step[1/cm]    = 35
maximum energy[1/cm] = 13901

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      39.7444  9.91375e-12
      39.6444  1.07779e-11
      39.5443  1.17169e-11
      39.4442  1.27372e-11
      39.3442  1.38459e-11
      39.2441  1.50505e-11
       39.144  1.63594e-11
       39.044  1.77814e-11
      38.9439  1.93263e-11
      38.8438  2.10047e-11
      38.7438  2.28281e-11
      38.6437  2.48088e-11
      38.5436  2.69605e-11
      38.4436  2.92976e-11
      38.3435  3.18362e-11
      38.2434  3.45935e-11
      38.1433  3.75883e-11
      38.0433  4.08407e-11
      37.9432   4.4373e-11
      37.8431   4.8209e-11
      37.7431  5.23746e-11
       37.643   5.6898e-11
      37.5429  6.18097e-11
      37.4429  6.71429e-11
      37.3428  7.29334e-11
      37.2427  7.92203e-11
      37.1427  8.60458e-11
      37.0426  9.34557e-11
      36.9425    1.015e-10
      36.8425  1.10232e-10
      36.7424   1.1971e-10
      36.6423  1.29999e-10
      36.5422  1.41166e-10
      36.4422  1.53286e-10
      36.3421   1.6644e-10
       36.242  1.80716e-10
       36.142  1.96208e-10
      36.0419   2.1302e-10
      35.9418  2.31262e-10
      35.8418  2.51057e-10
      35.7417  2.72534e-10
      35.6416  2.95836e-10
      35.5416  3.21118e-10
      35.4415  3.48545e-10
      35.3414  3.78299e-10
      35.2414  4.10575e-10
      35.1413  4.45587e-10
      35.0412  4.83563e-10
      34.9411  5.24753e-10
      34.8411  5.69428e-10
       34.741  6.17878e-10
      34.6409  6.70423e-10
      34.5409  7.27404e-10
      34.4408  7.89193e-10
      34.3407  8.56193e-10
      34.2407  9.28841e-10
      34.1406  1.00761e-09
      34.0405    1.093e-09
      33.9405  1.18559e-09
      33.8404  1.28595e-09
      33.7403  1.39475e-09
      33.6403  1.51269e-09
      33.5402  1.64052e-09
      33.4401  1.77907e-09
        33.34  1.92924e-09
        33.24  2.09198e-09
      33.1399  2.26835e-09
      33.0398  2.45947e-09
      32.9398  2.66656e-09
      32.8397  2.89096e-09
      32.7396   3.1341e-09
      32.6396  3.39752e-09
      32.5395   3.6829e-09
      32.4394  3.99207e-09
      32.3394  4.32697e-09
      32.2393  4.68975e-09
      32.1392  5.08269e-09
      32.0392  5.50829e-09
      31.9391  5.96922e-09
       31.839  6.46841e-09
      31.7389  7.00899e-09
      31.6389  7.59437e-09
      31.5388  8.22823e-09
      31.4387  8.91454e-09
      31.3387   9.6576e-09
      31.2386  1.04621e-08
      31.1385   1.1333e-08
      31.0385  1.22757e-08
      30.9384  1.32962e-08
      30.8383  1.44008e-08
      30.7383  1.55963e-08
      30.6382  1.68902e-08
      30.5381  1.82905e-08
      30.4381  1.98058e-08
       30.338  2.14454e-08
      30.2379  2.32196e-08
      30.1378  2.51392e-08
      30.0378  2.72161e-08
      29.9377  2.94629e-08
      29.8376  3.18934e-08
      29.7376  3.45226e-08
      29.6375  3.73664e-08
      29.5374  4.04423e-08
      29.4374  4.37688e-08
      29.3373  4.73664e-08
      29.2372  5.12568e-08
      29.1372  5.54635e-08
      29.0371  6.00121e-08
       28.937    6.493e-08
       28.837  7.02469e-08
      28.7369  7.59948e-08
      28.6368  8.22082e-08
      28.5367  8.89243e-08
      28.4367  9.61835e-08
      28.3366  1.04029e-07
      28.2365  1.12508e-07
      28.1365  1.21671e-07
      28.0364  1.31572e-07
      27.9363   1.4227e-07
      27.8363  1.53828e-07
      27.7362  1.66316e-07
      27.6361  1.79806e-07
      27.5361  1.94378e-07
       27.436  2.10118e-07
      27.3359  2.27119e-07
      27.2359  2.45479e-07
      27.1358  2.65308e-07
      27.0357  2.86719e-07
      26.9356  3.09839e-07
      26.8356  3.34801e-07
      26.7355  3.61752e-07
      26.6354  3.90846e-07
      26.5354  4.22252e-07
      26.4353  4.56152e-07
      26.3352  4.92742e-07
      26.2352  5.32231e-07
      26.1351  5.74846e-07
       26.035  6.20832e-07
       25.935  6.70451e-07
      25.8349  7.23986e-07
      25.7348  7.81744e-07
      25.6348  8.44051e-07
      25.5347  9.11261e-07
      25.4346  9.83754e-07
      25.3345  1.06194e-06
      25.2345  1.14626e-06
      25.1344  1.23719e-06
      25.0343  1.33523e-06
      24.9343  1.44094e-06
      24.8342  1.55491e-06
      24.7341  1.67778e-06
      24.6341  1.81021e-06
       24.534  1.95296e-06
      24.4339  2.10681e-06
      24.3339  2.27261e-06
      24.2338  2.45128e-06
      24.1337   2.6438e-06
      24.0337  2.85122e-06
      23.9336  3.07468e-06
      23.8335  3.31539e-06
      23.7334  3.57468e-06
      23.6334  3.85395e-06
      23.5333  4.15471e-06
      23.4332  4.47859e-06
      23.3332  4.82734e-06
      23.2331  5.20283e-06
       23.133  5.60708e-06
       23.033  6.04225e-06
      22.9329  6.51067e-06
      22.8328  7.01483e-06
      22.7328  7.55741e-06
      22.6327  8.14129e-06
      22.5326  8.76954e-06
      22.4326  9.44549e-06
      22.3325  1.01727e-05
      22.2324  1.09549e-05
      22.1323  1.17964e-05
      22.0323  1.27013e-05
      21.9322  1.36745e-05
      21.8321  1.47209e-05
      21.7321  1.58461e-05
       21.632  1.70558e-05
      21.5319  1.83561e-05
      21.4319  1.97539e-05
      21.3318  2.12562e-05
      21.2317  2.28706e-05
      21.1317  2.46055e-05
      21.0316  2.64695e-05
      20.9315  2.84721e-05
      20.8315  3.06233e-05
      20.7314  3.29341e-05
      20.6313  3.54159e-05
      20.5312   3.8081e-05
      20.4312  4.09429e-05
      20.3311  4.40155e-05
       20.231  4.73142e-05
       20.131  5.08552e-05
      20.0309  5.46557e-05
      19.9308  5.87345e-05
      19.8308  6.31113e-05
      19.7307  6.78076e-05
      19.6306  7.28458e-05
      19.5306  7.82505e-05
      19.4305  8.40475e-05
      19.3304  9.02647e-05
      19.2304  9.69317e-05
      19.1303   0.00010408
      19.0302  0.000111744
      18.9301  0.000119959
      18.8301  0.000128765
        18.73  0.000138202
      18.6299  0.000148315
      18.5299   0.00015915
      18.4298  0.000170757
      18.3297  0.000183191
      18.2297  0.000196508
      18.1296  0.000210769
      18.0295  0.000226039
      17.9295  0.000242388
      17.8294   0.00025989
      17.7293  0.000278622
      17.6293  0.000298669
      17.5292  0.000320121
      17.4291  0.000343073
       17.329  0.000367626
       17.229  0.000393888
      17.1289  0.000421975
      17.0288  0.000452009
      16.9288  0.000484121
      16.8287  0.000518448
      16.7286   0.00055514
      16.6286  0.000594352
      16.5285  0.000636252
      16.4284  0.000681018
      16.3284  0.000728839
      16.2283  0.000779915
      16.1282  0.000834459
      16.0282  0.000892698
      15.9281  0.000954873
       15.828   0.00102124
      15.7279   0.00109207
      15.6279   0.00116765
      15.5278   0.00124829
      15.4277    0.0013343
      15.3277   0.00142605
      15.2276   0.00152388
      15.1275   0.00162818
      15.0275   0.00173937
      14.9274   0.00185788
      14.8273   0.00198417
      14.7273   0.00211872
      14.6272   0.00226206
      14.5271   0.00241472
      14.4271   0.00257728
       14.327   0.00275036
      14.2269    0.0029346
      14.1268   0.00313068
      14.0268   0.00333932
      13.9267   0.00356129
      13.8266   0.00379739
      13.7266   0.00404847
      13.6265   0.00431544
      13.5264   0.00459923
      13.4264   0.00490084
      13.3263   0.00522133
      13.2262   0.00556181
      13.1262   0.00592345
      13.0261   0.00630749
       12.926   0.00671522
       12.826   0.00714801
      12.7259   0.00760731
      12.6258   0.00809463
      12.5257   0.00861156
      12.4257   0.00915978
      12.3256   0.00974106
      12.2255    0.0103572
      12.1255    0.0110103
      12.0254    0.0117022
      11.9253    0.0124351
      11.8253    0.0132113
      11.7252    0.0140331
      11.6251     0.014903
      11.5251    0.0158235
       11.425    0.0167974
      11.3249    0.0178275
      11.2249    0.0189167
      11.1248     0.020068
      11.0247    0.0212848
      10.9246    0.0225703
      10.8246    0.0239281
      10.7245    0.0253618
      10.6244    0.0268753
      10.5244    0.0284723
      10.4243    0.0301572
      10.3242    0.0319341
      10.2242    0.0338074
      10.1241    0.0357818
       10.024    0.0378621
      9.92396    0.0400531
      9.82389      0.04236
      9.72382    0.0447882
      9.62375     0.047343
      9.52369    0.0500302
      9.42362    0.0528556
      9.32355    0.0558253
      9.22348    0.0589455
      9.12341    0.0622227
      9.02334    0.0656633
      8.92327    0.0692743
