pressure[atm]        = 0.1
      12.7831     0.231391
      12.6344     0.241429
      12.4857       0.2518
       12.337     0.262506
      12.1884     0.273552
      12.0397     0.284941
       11.891     0.296674
      11.7424     0.308754
      11.5937     0.321181
       11.445     0.333955
      11.2963     0.347076
      11.1477     0.360541
       10.999     0.374348
      10.8503     0.388492
      10.7016     0.402969
       10.553     0.417772
      10.4043     0.432894
      10.2556     0.448324
      10.1069     0.464053
      9.95827     0.480068
       9.8096     0.496355
      9.66092     0.512899
      9.51225     0.529683
      9.36358      0.54669
       9.2149     0.563899
      9.06623     0.581289
      8.91755     0.598837
      8.76888     0.616518
      8.62021     0.634306
      8.47153     0.652172
      8.32286     0.670085
      8.17419     0.688012
      8.02551     0.705921
      7.87684     0.723773
      7.72817     0.741529
      7.57949     0.759149
      7.43082     0.776588
      7.28215     0.793798
      7.13347     0.810732
       6.9848     0.827336
      6.83612     0.843555
      6.68745     0.859331
      6.53878     0.874603
       6.3901     0.889307
      6.24143     0.903381
      6.09276     0.916758
      5.94408     0.929374
      5.79541     0.941161
      5.64674     0.952054
      5.49806     0.961988
      5.34939     0.970901
      5.20072     0.978732
      5.05204     0.985424
      4.90337     0.990921
      4.75469     0.995173
      4.60602     0.998131
      4.45735     0.999754
      4.30867            1
         4.16     0.998832
      4.01133     0.996216
      3.86265      0.99212
      3.71398     0.986513
      3.56531     0.979367
      3.41663     0.970654
      3.26796     0.960344
      3.11929     0.948412
      2.97061     0.934833
      2.82194     0.919583
      2.67326     0.902647
      2.52459     0.884011
      2.37592     0.863672
      2.22724      0.84164
      2.07857     0.817936
       1.9299     0.792598
      1.78122     0.765686
      1.63255     0.737278
      1.48388     0.707479
       1.3352     0.676416
      1.18653     0.644241
      1.03786     0.611132
     0.889182     0.577287
     0.740509     0.542924
     0.591835     0.508277
     0.443162      0.47359
     0.294488     0.439114
     0.145814     0.405102
  -0.00285911       0.3718
    -0.151533     0.339443
    -0.300206     0.308247
     -0.44888     0.278402
    -0.597553     0.250071
    -0.746227     0.223382
      -0.8949      0.19843
     -1.04357     0.175276
     -1.19225     0.153945
     -1.34092     0.134432
     -1.48959     0.116705
     -1.63827     0.100705
     -1.78694    0.0863584
     -1.93562    0.0735745
     -2.08429    0.0622557
     -2.23296     0.052299
     -2.38164    0.0435995
     -2.53031    0.0360497
     -2.67898    0.0295458
     -2.82766    0.0239846
     -2.97633     0.019266
       -3.125    0.0152955
     -3.27368    0.0119844
     -3.42235   0.00925004
     -3.57102   0.00701786
      -3.7197   0.00522274
     -3.86837   0.00380366
     -4.01705   0.00270176
     -4.16572   0.00185759
     -4.31439   0.00122387

pressure[atm]        = 10
temperature[K]       = 750
energy step[1/cm]    = 52
maximum energy[1/cm] = 20851

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      59.6152  7.39906e-11
      59.4666  8.02897e-11
      59.3179  8.71218e-11
      59.1692  9.45316e-11
      59.0205  1.02568e-10
      58.8719  1.11283e-10
      58.7232  1.20733e-10
      58.5745  1.30981e-10
      58.4259  1.42094e-10
      58.2772  1.54143e-10
      58.1285  1.67206e-10
      57.9798   1.8137e-10
      57.8312  1.96725e-10
      57.6825  2.13372e-10
      57.5338  2.31417e-10
      57.3851  2.50978e-10
      57.2365  2.72181e-10
      57.0878  2.95163e-10
      56.9391  3.20072e-10
      56.7904  3.47068e-10
      56.6418  3.76324e-10
      56.4931   4.0803e-10
      56.3444  4.42387e-10
      56.1957  4.79617e-10
      56.0471  5.19957e-10
      55.8984  5.63665e-10
      55.7497  6.11021e-10
      55.6011  6.62325e-10
      55.4524  7.17906e-10
      55.3037  7.78115e-10
       55.155  8.43336e-10
      55.0064  9.13983e-10
      54.8577  9.90503e-10
       54.709  1.07338e-09
      54.5603  1.16314e-09
      54.4117  1.26035e-09
       54.263  1.36561e-09
      54.1143   1.4796e-09
      53.9656  1.60303e-09
       53.817  1.73668e-09
      53.6683  1.88138e-09
      53.5196  2.03804e-09
      53.3709  2.20763e-09
      53.2223  2.39123e-09
      53.0736  2.58997e-09
      52.9249   2.8051e-09
      52.7763  3.03794e-09
      52.6276  3.28995e-09
      52.4789   3.5627e-09
      52.3302  3.85786e-09
      52.1816  4.17727e-09
      52.0329   4.5229e-09
      51.8842  4.89689e-09
      51.7355  5.30153e-09
      51.5869  5.73933e-09
      51.4382  6.21295e-09
      51.2895  6.72533e-09
      51.1408  7.27958e-09
      50.9922  7.87911e-09
      50.8435  8.52758e-09
      50.6948  9.22893e-09
      50.5462  9.98745e-09
      50.3975  1.08077e-08
      50.2488  1.16948e-08
      50.1001   1.2654e-08
      49.9515  1.36911e-08
      49.8028  1.48124e-08
      49.6541  1.60248e-08
      49.5054  1.73354e-08
      49.3568  1.87521e-08
      49.2081  2.02836e-08
      49.0594  2.19389e-08
      48.9107  2.37281e-08
      48.7621  2.56617e-08
      48.6134  2.77513e-08
      48.4647  3.00094e-08
       48.316  3.24494e-08
      48.1674  3.50858e-08
      48.0187  3.79343e-08
        47.87  4.10117e-08
      47.7214  4.43361e-08
      47.5727  4.79274e-08
       47.424  5.18065e-08
      47.2753  5.59963e-08
      47.1267  6.05214e-08
       46.978  6.54084e-08
      46.8293  7.06857e-08
      46.6806  7.63843e-08
       46.532  8.25374e-08
      46.3833  8.91809e-08
      46.2346  9.63532e-08
      46.0859  1.04096e-07
      45.9373  1.12454e-07
      45.7886  1.21476e-07
      45.6399  1.31214e-07
      45.4913  1.41723e-07
      45.3426  1.53064e-07
      45.1939  1.65303e-07
      45.0452  1.78509e-07
      44.8966  1.92758e-07
      44.7479   2.0813e-07
      44.5992  2.24715e-07
      44.4505  2.42605e-07
      44.3019  2.61903e-07
      44.1532  2.82717e-07
      44.0045  3.05166e-07
      43.8558  3.29375e-07
      43.7072  3.55481e-07
      43.5585  3.83631e-07
      43.4098  4.13982e-07
      43.2611  4.46704e-07
      43.1125   4.8198e-07
      42.9638  5.20007e-07
      42.8151  5.60995e-07
      42.6665  6.05173e-07
      42.5178  6.52784e-07
      42.3691  7.04092e-07
      42.2204  7.59379e-07
      42.0718   8.1895e-07
      41.9231  8.83132e-07
      41.7744  9.52276e-07
      41.6257  1.02676e-06
      41.4771  1.10699e-06
      41.3284   1.1934e-06
      41.1797  1.28647e-06
       41.031  1.38669e-06
      40.8824   1.4946e-06
      40.7337   1.6108e-06
       40.585   1.7359e-06
      40.4363  1.87057e-06
      40.2877  2.01554e-06
       40.139  2.17158e-06
      39.9903  2.33953e-06
      39.8417  2.52026e-06
       39.693  2.71475e-06
      39.5443  2.92402e-06
      39.3956  3.14918e-06
       39.247  3.39141e-06
      39.0983  3.65197e-06
      38.9496  3.93225e-06
      38.8009   4.2337e-06
      38.6523  4.55788e-06
      38.5036  4.90649e-06
      38.3549  5.28134e-06
      38.2062  5.68435e-06
      38.0576  6.11762e-06
      37.9089  6.58336e-06
      37.7602  7.08396e-06
      37.6116  7.62199e-06
      37.4629  8.20019e-06
      37.3142   8.8215e-06
      37.1655  9.48907e-06
      37.0169  1.02063e-05
      36.8682  1.09767e-05
      36.7195  1.18043e-05
      36.5708  1.26932e-05
      36.4222  1.36478e-05
      36.2735  1.46728e-05
      36.1248  1.57735e-05
      35.9761  1.69551e-05
      35.8275  1.82237e-05
      35.6788  1.95853e-05
      35.5301  2.10468e-05
      35.3814  2.26152e-05
      35.2328  2.42982e-05
      35.0841   2.6104e-05
      34.9354  2.80413e-05
      34.7868  3.01196e-05
      34.6381  3.23488e-05
      34.4894  3.47396e-05
      34.3407  3.73035e-05
      34.1921  4.00528e-05
      34.0434  4.30004e-05
      33.8947  4.61604e-05
       33.746  4.95476e-05
      33.5974   5.3178e-05
      33.4487  5.70687e-05
         33.3  6.12378e-05
      33.1513  6.57047e-05
      33.0027  7.04902e-05
       32.854  7.56163e-05
      32.7053  8.11068e-05
      32.5567  8.69867e-05
       32.408   9.3283e-05
      32.2593  0.000100024
      32.1106  0.000107241
       31.962  0.000114966
      31.8133  0.000123235
      31.6646  0.000132083
      31.5159  0.000141551
      31.3673   0.00015168
      31.2186  0.000162516
      31.0699  0.000174106
      30.9212  0.000186502
      30.7726  0.000199758
      30.6239   0.00021393
      30.4752  0.000229082
      30.3265  0.000245277
      30.1779  0.000262587
      30.0292  0.000281084
      29.8805  0.000300849
      29.7319  0.000321964
      29.5832  0.000344519
      29.4345  0.000368609
      29.2858  0.000394334
      29.1372  0.000421802
      28.9885  0.000451127
      28.8398  0.000482429
      28.6911  0.000515838
      28.5425  0.000551489
      28.3938  0.000589527
      28.2451  0.000630106
      28.0964  0.000673389
      27.9478  0.000719549
      27.7991  0.000768771
      27.6504  0.000821249
      27.5017  0.000877189
      27.3531  0.000936811
      27.2044   0.00100035
      27.0557   0.00106804
      26.9071   0.00114016
      26.7584   0.00121697
      26.6097   0.00129877
       26.461   0.00138587
      26.3124    0.0014786
      26.1637   0.00157729
       26.015   0.00168233
      25.8663   0.00179409
      25.7177   0.00191299
       25.569   0.00203946
      25.4203   0.00217396
      25.2716   0.00231697
       25.123   0.00246901
      24.9743   0.00263061
      24.8256   0.00280234
       24.677    0.0029848
      24.5283   0.00317863
      24.3796   0.00338449
      24.2309    0.0036031
      24.0823   0.00383519
      23.9336   0.00408155
      23.7849     0.004343
      23.6362   0.00462041
      23.4876    0.0049147
      23.3389   0.00522681
      23.1902   0.00555777
      23.0415   0.00590865
      22.8929   0.00628055
      22.7442   0.00667465
      22.5955   0.00709219
      22.4468   0.00753448
      22.2982   0.00800285
      22.1495   0.00849876
      22.0008   0.00902368
      21.8522    0.0095792
      21.7035    0.0101669
      21.5548    0.0107887
      21.4061    0.0114461
      21.2575    0.0121413
      21.1088     0.012876
      20.9601    0.0136525
      20.8114    0.0144729
      20.6628    0.0153393
      20.5141    0.0162543
      20.3654    0.0172202
      20.2167    0.0182396
      20.0681    0.0193152
      19.9194    0.0204497
      19.7707    0.0216461
      19.6221    0.0229074
      19.4734    0.0242368
      19.3247    0.0256374
       19.176    0.0271128
      19.0274    0.0286664
      18.8787    0.0303019
        18.73    0.0320232
      18.5813     0.033834
      18.4327    0.0357385
       18.284     0.037741
      18.1353    0.0398457
      17.9866    0.0420572
       17.838    0.0443801
      17.6893    0.0468193
      17.5406    0.0493797
      17.3919    0.0520664
      17.2433    0.0548846
      17.0946    0.0578397
      16.9459    0.0609374
      16.7973    0.0641832
      16.6486     0.067583
      16.4999    0.0711427
      16.3512    0.0748684
      16.2026    0.0787664
      16.0539    0.0828429
      15.9052    0.0871046
      15.7565     0.091558
      15.6079    0.0962097
      15.4592     0.101067
      15.3105     0.106135
      15.1618     0.111423
      15.0132     0.116936
      14.8645     0.122682
      14.7158     0.128668
      14.5671     0.134901
      14.4185     0.141387
      14.2698     0.148134
      14.1211     0.155148
      13.9725     0.162437
      13.8238     0.170007
      13.6751     0.177865
      13.5264     0.186017
      13.3778     0.194469
      13.2291     0.203227
      13.0804     0.212297
      12.9317     0.221685
      12.7831     0.231396
      12.6344     0.241434
      12.4857     0.251804
       12.337     0.262511
      12.1884     0.273557
      12.0397     0.284946
       11.891     0.296679
      11.7424     0.308759
      11.5937     0.321186
       11.445     0.333961
      11.2963     0.347081
      11.1477     0.360546
       10.999     0.374353
      10.8503     0.388497
      10.7016     0.402974
       10.553     0.417778
      10.4043     0.432899
      10.2556      0.44833
      10.1069     0.464059
      9.95827     0.480073
       9.8096      0.49636
      9.66092     0.512904
      9.51225     0.529689
      9.36358     0.546696
       9.2149     0.563905
      9.06623     0.581295
      8.91755     0.598843
      8.76888     0.616524
      8.62021     0.634311
      8.47153     0.652177
      8.32286      0.67009
      8.17419     0.688018
      8.02551     0.705926
      7.87684     0.723778
      7.72817     0.741534
      7.57949     0.759154
      7.43082     0.776592
      7.28215     0.793803
      7.13347     0.810736
       6.9848      0.82734
      6.83612     0.843559
      6.68745     0.859335
      6.53878     0.874606
       6.3901      0.88931
      6.24143     0.903384
      6.09276     0.916761
      5.94408     0.929376
      5.79541     0.941163
      5.64674     0.952056
      5.49806      0.96199
      5.34939     0.970903
      5.20072     0.978734
      5.05204     0.985425
      4.90337     0.990922
      4.75469     0.995173
      4.60602     0.998132
      4.45735     0.999754
      4.30867            1
         4.16     0.998832
      4.01133     0.996216
      3.86265     0.992119
      3.71398     0.986512
      3.56531     0.979366
      3.41663     0.970653
      3.26796     0.960343
      3.11929     0.948411
      2.97061     0.934831
      2.82194     0.919581
      2.67326     0.902644
      2.52459     0.884008
      2.37592      0.86367
      2.22724     0.841637
      2.07857     0.817933
       1.9299     0.792596
      1.78122     0.765683
      1.63255     0.737276
      1.48388     0.707476
       1.3352     0.676413
      1.18653     0.644238
      1.03786     0.611129
     0.889182     0.577285
     0.740509     0.542922
     0.591835     0.508275
     0.443162     0.473588
     0.294488     0.439112
     0.145814       0.4051
  -0.00285911     0.371799
    -0.151533     0.339442
    -0.300206     0.308245
     -0.44888       0.2784
    -0.597553     0.250069
    -0.746227     0.223381
      -0.8949     0.198429
     -1.04357     0.175275
     -1.19225     0.153944
     -1.34092     0.134432
     -1.48959     0.116705
     -1.63827     0.100705
     -1.78694     0.086358
     -1.93562    0.0735742
     -2.08429    0.0622554
     -2.23296    0.0522988
     -2.38164    0.0435993
     -2.53031    0.0360496
     -2.67898    0.0295457
     -2.82766    0.0239845
     -2.97633    0.0192659
       -3.125    0.0152954
     -3.27368    0.0119844
     -3.42235      0.00925
     -3.57102   0.00701783
      -3.7197   0.00522272
     -3.86837   0.00380364
     -4.01705   0.00270175
     -4.16572   0.00185758
     -4.31439   0.00122387

pressure[atm]        = 100
temperature[K]       = 750
energy step[1/cm]    = 52
maximum energy[1/cm] = 20851
